recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
04053cd3e,1.9500624339881271e-32,5.277415815469815e-07,8.283092513386343e-25,1.7354934081831832e-34,6.784846523805739e-07,0.043478206800782015,1.743624576849907e-18,2.939069885119486e-14,5.406878450737621e-08,1.0864962111658869e-41,2.377109130985321e-09,0.4032938427143839,6.7953398633144375e-15,0.08695322918117505,0.24944062088993119,0.1123726739128492,0.012450824861601118,2.435403280693925e-42,1.1099071108083317e-13,2.5753119384509588e-05,4.0473458402787436e-14,5.685718824910718e-08,0.0002286127399936614,0.09175491625039585
040d4f0d5,2.2918676868101074e-07,0.0001647699688562565,1.158418776956433e-17,5.819143664910862e-10,0.16106504835385999,0.0017994363827342423,5.502180165200985e-11,4.6962311293779693e-07,3.021386212400852e-05,1.0591192564583273e-08,5.84576311455486e-05,0.3580842839725306,2.7346561898481023e-07,6.823863571993318e-08,0.004481727296009237,5.521335967962959e-06,0.4546740538422783,2.5107694035813162e-08,0.006737732834681773,0.01221879465139682,1.9030916660511537e-12,0.0006781535006940965,7.249489275359812e-07,4.5669313204841634e-09
042a6c838,3.193807326635968e-07,0.046998754509758676,1.4439460904994165e-07,1.6645054470958245e-11,8.774900740774912e-07,3.8807804105377193e-07,0.08330156845287914,0.0006095357696461079,1.5009150729148312e-12,8.079609652086696e-20,0.26426502745800223,0.0043939871081275055,0.08699478803134345,0.09021291258588947,8.712838143616702e-08,2.373776485441521e-05,1.219160748000366e-08,0.0047291878304021725,0.07222913722040553,0.12311708629952649,0.0012841522248945953,0.08361858599082442,2.699391393525602e-09,0.1382197073724626
044173e0d,0.05009581907652139,0.018715408352676238,0.05304241916223912,0.009291727956419325,7.679759217705155e-06,4.727610551999729e-05,0.028248190155707592,5.1195985660586306e-05,0.4679194174990244,0.010780876670068268,0.0011143893453394317,0.007556349856587301,0.2581655668676045,6.713282377810392e-06,9.985718478475018e-05,0.00021673110072550767,0.0010678180351969978,0.0001806357039724363,0.04414127956419099,0.014678475316618686,0.024550330269412633,3.2868835726583055e-05,0.009610561273813323,0.00037841264059440186
04496d53a,0.1991553576634472,0.0004826489127586536,0.04548368249125992,0.041795267589581644,1.8382636252933943e-07,0.08821444386345527,0.08571069791686639,2.1486046690013022e-07,0.003384753662296754,0.010024937046260772,1.0824960151468613e-05,0.025187321498267242,0.000163529570232912,7.818472489286334e-11,1.943141424779548e-08,2.9117319788535824e-05,1.170755192818144e-06,2.751127312348228e-10,0.3439742384599354,0.008623319690683402,0.1325839894480415,3.6884910533064043e-07,0.015172970926362377,9.409047713146494e-07
0465bce22,0.015837496105893745,0.060731459255287966,4.594683798385059e-05,2.6541804705623787e-06,0.0017869693938806221,9.64691816051747e-08,7.48620470227711e-07,3.741016737131157e-05,0.3231270130974292,7.785236843279823e-05,0.0025922418882706635,0.05184319370277186,0.017704851732895554,3.2490468562642085e-09,4.224398749762303e-06,8.724466110270115e-05,0.25462034760905533,8.602887559302317e-10,0.24210280584925806,0.02939510017794443,8.775085735155213e-07,1.2304984960647978e-06,8.829138176651107e-08,1.4307576264874226e-07
047a7c4bf,0.25177701230023336,0.019537583784122365,0.01759255230500584,0.003675989762072616,0.00393150998221886,0.0033453384055585874,0.1077837515621804,0.02138425180098694,0.178757777719694,0.007316933429833533,0.004732335177416868,0.02109385041083788,0.07514504891417477,0.0013060386063439816,0.006551238130451976,7.70504518012425e-05,0.008626810998913704,0.08236613932504334,0.005404382835405037,0.0018730230309611348,0.04418391302390343,0.00178940974496581,0.12972709332716711,0.0020209649707072373
048b0a17d,0.33278905723754215,0.027306861793357135,0.012246366773385283,0.00024351817934447557,0.002412756542445416,0.0750377207514117,0.08661293412982085,0.012400751974719392,0.17250039792126237,0.01165100896927143,0.004528478656926212,0.010012198401743921,0.025822066352869516,5.98641171353438e-05,0.0020666048848514335,9.360281160740309e-05,0.011419043197345108,0.02790633057114411,0.003344254237480158,0.0002275924991059945,0.017983529142733615,0.041757774592257046,0.11748396656263096,0.004093319699608968
048b8700d,0.35227882625736995,0.05486065808617107,0.12418823521575162,0.0322828319918568,3.085134740144803e-05,0.005842259732335014,0.1766981752443434,0.0015536229082753544,0.08739352214112996,0.015225050435303644,0.00020575114904323368,0.004089070349218772,0.013051709250555973,0.00047078108084407273,0.0016645554701567936,0.0001209887919975264,0.0021252426756179156,0.001003140666869605,0.04337843523420449,0.022465095915218704,0.003123576238826859,0.00029183072169034234,0.05648318208818551,0.0011726070076320413
04997b478,4.672389290307346e-08,3.438838545147338e-06,0.0035228227599440037,0.9510161668084034,7.458946002418907e-31,1.392980131001941e-15,0.04347816615515924,2.6826109045217737e-18,2.8658634742320828e-31,1.492094376974044e-08,0.0019677819790993763,3.357374488984038e-11,9.639175265689378e-25,2.020766106794753e-09,1.6057306136313385e-26,3.8700020098957413e-10,1.2045333569156095e-23,2.4315330894289668e-14,1.762802591199318e-08,3.7406115027400246e-06,1.9870139899419796e-31,1.7000482501452055e-06,2.2644512621329332e-20,6.101084867652234e-06
04aa83271,0.2575604751320108,0.11713218704715869,0.011016183161439968,0.24997786119080492,0.000780953030795714,1.1890382832728268e-05,0.0033510317512497906,0.0054431392502993945,0.00185198091441347,1.3533775507509757e-05,0.0417144784131392,0.015072961170179823,1.6485974691544462e-09,6.801850797503512e-10,1.9503159849228427e-07,0.00022592346672225175,3.8216761449746405e-07,5.784884944080796e-12,0.10848093041591003,0.031566747232287494,0.0006957149614407195,0.03923659185820453,4.89039466195206e-06,0.1158619469171606
04aef0297,4.9783232440372475e-11,0.06000991513842709,6.4165510030840354e-24,4.327417533537463e-37,0.05624760085329661,0.04281034409438776,8.00793976563405e-07,1.1971805136659649e-14,0.15507486350949468,1.1685773775967891e-14,1.8811266403564242e-07,0.3538699858151028,8.19304317270304e-07,1.1930779767681333e-28,7.494536146975135e-16,4.068160472979151e-12,0.19919457287888254,1.0814304242531114e-13,0.1322461734862701,1.6529664067687917e-10,0.00013779736436250636,0.00040693842894405755,5.933115401478217e-13,1.6370109990555468e-21
04e21ba1b,0.1147492230783042,0.0655094189107784,0.23024623408268988,0.03850972315011505,4.4207534074217734e-06,0.024518241131904504,0.05025734147843562,0.00037937507329423087,0.0004519722968990659,0.05162104692536519,2.0957599768855643e-05,0.011115059440162061,0.009602385335959508,0.000630557226227052,0.00019150512668750664,6.381261560803436e-05,0.002785742183289719,0.025978929485111962,0.0459938900145772,0.032347982401175465,2.6950058383858618e-05,0.0009084609586357689,0.2793300560365843,0.014756714636635157
04f07f088,1.3171323121189352e-32,0.0004103473735984818,5.288417535689589e-20,3.368804223459542e-27,6.196244495237137e-12,9.152300107799386e-22,0.04369539104937158,1.15307283021848e-46,5.230130164251353e-16,6.331372091974604e-66,0.1880890048466577,1.0670264379444714e-07,0.04356150758742534,0.04395419591060822,1.8450151060363967e-12,1.0866649147763422e-06,3.4987742033271914e-06,6.895292252499392e-08,3.724471001354103e-05,8.079652819978451e-10,2.7354401632755063e-09,0.41950496275277205,3.026127755702102e-25,0.26074258112342147
052b35029,0.004298725465341758,0.035308986207794414,0.05157275862365113,0.07294951249904395,0.08703920464141549,0.00011587968624730214,0.1972939497104056,2.0663764593908473e-05,0.1537252819536357,0.004248258350061192,0.0016802251688269006,0.010543809838128146,0.06708781019687482,4.5313862652042753e-10,1.1456596413084345e-06,0.0002696341977053694,9.978100992472096e-07,1.6261087737220457e-07,0.22344657603218082,0.0019443685813635531,0.034294236243468064,1.5608893623463147e-05,0.05402038882488852,0.00012181458699326454
053f5fe34,1.1717869133790002e-20,0.004064695713234222,3.8519765234890435e-26,1.0137742370880383e-16,9.416424303141561e-06,4.820778549844287e-09,2.6006187666191065e-28,1.6817570293568242e-31,2.4379266289761767e-10,3.0722185197645945e-19,9.056319771854933e-07,0.015332471695164366,2.1190325546777636e-25,0.03226049482479304,4.638571979925496e-15,7.080013756380846e-05,0.3637754249709829,4.263570817447439e-13,0.0720801334765481,3.470202591349014e-08,3.100166376598468e-27,0.001067838622607546,2.9963360849857166e-27,0.5113377787357974
059859ca1,0.00300028907618885,0.02696074173614502,0.002753436114427677,2.9385030189113554e-06,9.558802920645268e-09,4.2530690294085626e-05,0.02359375122210171,8.017371922791876e-10,0.34005821023639476,6.455120152676358e-05,0.001017650383248335,0.005160947276641412,0.08474079837779945,6.767404156691843e-13,8.678203283514933e-10,5.244427376918744e-06,2.0078098989009096e-07,1.4254115390966775e-13,0.4908741296107833,0.0164961571799269,0.005159114497427492,1.4153066541778923e-07,6.913240055685895e-05,2.3525306642209745e-08
05d2c9fbc,0.004722673729474189,0.022721389937455653,0.15134220415169378,0.0549018496672084,1.1526402267768927e-05,0.00030011027489719526,0.21951570585472555,0.00012309237135505252,0.08834215496139981,0.000218674521760536,0.011988657241463451,0.008479353547731602,0.2814394433044335,4.322609573415535e-05,0.00032085891265821765,0.0006914608184006063,0.003847613499961482,0.00035271826245426423,0.05987508670724323,0.052915978357692774,0.028044771388922286,0.0015927415122864942,0.002700556353501556,0.005508152125278457
06011bbad,0.07000184195582596,0.016261101097999,0.029306825416264913,4.445302819115345e-06,7.732740749221703e-05,0.34048578298717613,0.03913687076717649,0.04877902436658318,0.0017089411807371245,0.33022669843479685,0.0002229474182020693,0.00023325107310706778,0.01758924760906052,9.613727642098398e-09,5.230782519104713e-08,7.978658383096345e-06,4.138935516457328e-06,5.472429883059703e-06,0.05667220922999655,0.009418706884280162,0.012916008809098793,1.4349929078163293e-05,0.02692290914193354,3.859043036638839e-06
06355ced6,0.0004927715165144672,0.012007029829284446,0.38917561719016225,0.4613423401586991,4.783278136624722e-10,0.0007592721166862214,0.016868745425038512,2.0702113292035106e-09,5.383102589850715e-07,0.05062593335996546,1.5997318478692024e-07,4.640971955007958e-05,0.003578395726170994,4.255930499193097e-05,3.0225197748703785e-08,5.2231573307587244e-05,1.3885940164225082e-05,0.052173665341848106,0.005407149127803752,0.0005400662284314847,2.5413049348783683e-08,8.552650516729136e-06,0.0032384069410192878,0.0036262113796153837
0637cd357,2.1615480704876856e-06,0.04366049660511474,0.04766006873597078,3.111742895895931e-07,4.726549975247261e-15,0.3051272448305711,0.3251234606619907,1.870837178886785e-11,0.03999320235964106,0.1002506178400836,7.43185453068224e-08,5.520861417941247e-06,6.587059085802256e-07,3.53173824291521e-17,2.967076107444184e-10,0.0023755940506255332,1.4246341363134164e-09,9.864084986918517e-15,0.05664705836567183,0.02013707964489687,0.05899684310639763,5.6551445618744645e-09,2.8778396852274263e-06,1.6721955909748738e-05
06677c2a1,7.607446901164269e-17,6.011757771568466e-08,1.1231911320728581e-12,7.876161067678757e-19,0.030932435195275835,0.0003196570549672591,1.2033278403760253e-11,2.1779223132081075e-16,0.40430614080362365,0.00047203009489825475,0.00027672880203599915,0.36000856912122886,3.0617524712881036e-06,6.750567139401545e-05,0.018096728387351834,0.054886204583183766,0.10311848388678127,0.0002941511004992271,0.018211441254385206,0.003987600368107745,0.001796797345968108,6.734250135473087e-09,1.2340517783534834e-08,0.003222385372325337
06d3bbdd6,1.0368489947980219e-08,0.0012675636411235978,2.5972938981968214e-05,1.4250022403236348e-08,0.05168165926499671,0.0004865803555268789,0.00020413242036984775,1.8616138616494224e-12,0.008605301070673334,1.7351050357069564e-11,0.12032981878276199,0.2664995639292395,0.042295372947295615,0.0485829194002715,0.017553333084467836,0.15911451310288405,0.10524075512563892,0.0016822717841277926,0.013161394196927726,1.7532485590641977e-05,0.014680169735445624,0.08313241497480638,0.0008134248673934238,0.06462528125375179
06ee4df67,0.035855590790816703,0.028347820039760614,0.0081707791427074,0.000691365362218331,2.5013647803809734e-08,0.253143737991902,0.005775582332933286,6.947312117219781e-09,0.0032071850044157577,0.0011721398799143061,0.0018182010697539463,0.002691834637649375,0.006264402244609471,2.891518865890256e-05,5.296421790723517e-07,0.0001610932988716903,0.010019310472811314,3.734223256975169e-08,0.33783510514505705,0.30446034651217196,0.00014894157324695195,3.7739802366397985e-05,9.003547802832824e-05,7.927508673470968e-05
0724b938e,0.4055058454488378,0.006627908392232373,0.0038137898575073075,0.0005848887314533404,0.0023608829542534713,0.10271174835656509,0.055355290081452214,0.01599996264340556,0.08405318733011442,0.10284095299884108,0.0015639478926499709,0.011785246238190872,0.03785011430115137,8.334833906169381e-06,0.0034366285986224656,0.00015072418385522776,0.0015309817703295107,0.0018716269352594577,0.004473401999213261,0.00016004430997115,0.040756710779944375,0.000715948979229948,0.11542895319254448,0.00041287919046910414
0728b2d37,0.16734003570163639,0.009352924951623747,0.025964129756916535,0.004049486436512802,0.0021456533429906376,0.008176455669764599,0.10599755235095454,0.014629556315977107,0.31537613164804035,0.01169912761212954,0.00263183610663872,0.03303927628060548,0.06788209166128614,0.00047231058272452844,0.005934669737667061,0.00010767119277187723,0.012274259486682626,0.04523991554522694,0.0123294550135502,0.0029718877319195288,0.07188612013865632,0.0009475184351550082,0.07747822413482647,0.002073710165742816
0769cc41f,4.620984985314077e-13,5.546391000714104e-07,0.17529280969526212,0.8021751197245403,3.31065201340187e-19,1.271098260369525e-08,9.032540669821274e-06,2.720512539416475e-15,5.043467236007301e-19,0.00017014100130896965,6.609168786031667e-12,3.8825210369713077e-10,4.720793093202403e-12,7.195629576471867e-05,8.764840883823281e-16,1.1364136116264554e-09,1.4741963889229668e-09,0.0002945917039840888,1.0471333520019592e-06,1.977650396790707e-06,3.424049803037923e-20,1.1605485232755382e-08,0.0012222346414531525,0.02076050764704241
076d267e9,2.5685191608352056e-07,1.9971295231797315e-07,3.3947516461905855e-14,1.7380095772438522e-15,0.14846643848666452,1.0852057934304676e-07,3.626131842459809e-08,1.007697945910741e-11,0.001316662512463498,6.034146085969213e-14,0.017985562783006403,0.7979193640894715,6.564511298504525e-11,0.007389802905263437,0.020266645904599177,0.004356530728712835,0.0008897879828884786,2.323593928352225e-12,2.2230241772123022e-05,8.00834137285164e-10,4.2076232674628704e-06,0.0013581424457872855,2.29691820939883e-05,1.0528882673889544e-06
07758f213,0.17719155167599432,0.028906049845958782,0.13049761825742412,0.027254883716067272,0.00015953765107973522,0.005539685914023274,0.05069061977281574,0.30454018578436537,0.008299877594289528,0.021029546107584035,0.0005742014728468706,0.00561649246664775,0.0036221058980840473,0.0016108578402183552,0.001983647182754581,7.332261487211991e-05,0.008423696053898613,0.03135796280777701,0.004729299690280574,0.0089646333354794,0.0029380116269167094,0.0011625697491377024,0.17229235215714028,0.0025412907843438124
